Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,20:46:12.489,73.3,3550.0,70.7,51,3139,60.0,36860,32857,30,99.0,13629,45,58,100.0,17916,250,126,68.1,82.0,6487,1.5,2.4,0.855,
17.1.2026,20:46:14.488,73.3,3655.2,72.8,56,3206,59.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,68.1,86.0,6487,2.2,2.6,0.000,
17.1.2026,20:46:16.486,73.5,3453.1,68.7,58,3161,61.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,67.9,85.0,6489,9.9,3.5,0.000,
17.1.2026,20:46:18.483,73.4,3555.9,70.7,50,3139,59.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,67.9,86.0,6487,1.8,2.5,7.653,
17.1.2026,20:46:20.492,73.4,3578.7,71.2,54,3117,61.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,67.9,85.0,6743,2.0,3.0,0.702,
17.1.2026,20:46:22.495,72.9,3764.3,74.9,58,3125,60.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,67.3,75.0,6743,1.1,2.4,0.000,
17.1.2026,20:46:24.506,72.6,3333.8,66.2,57,3191,61.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,68.0,85.0,6743,1.2,2.8,1.655,
17.1.2026,20:46:26.499,72.5,3719.5,74.0,58,3161,59.0,36860,32857,30,99.0,13629,45,58,100.0,17916,250,126,68.0,86.0,6743,0.8,4.0,0.000,
17.1.2026,20:46:28.504,72.7,3597.6,71.5,55,3161,59.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,68.0,83.0,6743,0.8,2.3,0.000,
17.1.2026,20:46:30.498,72.6,2562.3,50.5,52,3154,59.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,67.9,86.0,6743,2.7,3.0,0.000,
17.1.2026,20:46:32.502,73.4,2738.2,54.3,52,3139,60.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,68.1,88.0,6743,2.8,3.7,3.029,
17.1.2026,20:46:34.499,73.3,2539.7,50.1,48,3169,60.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,68.0,87.0,6743,2.5,3.7,0.000,
17.1.2026,20:46:36.500,73.3,2795.2,55.2,52,3139,61.0,36860,32857,30,99.0,13629,45,56,100.0,17916,250,126,68.2,86.0,6743,2.0,3.6,0.000,
17.1.2026,20:46:38.512,73.4,2924.7,57.8,51,3146,60.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,68.1,88.0,6743,1.5,3.0,0.000,
17.1.2026,20:46:40.516,73.4,2445.3,48.4,50,3139,60.0,36860,32857,30,99.0,13629,45,56,100.0,17916,250,126,68.5,85.0,6743,2.2,3.5,0.000,
17.1.2026,20:46:42.514,72.6,2719.9,53.4,53,3176,60.0,36860,32857,30,99.0,13629,45,57,100.0,17916,250,126,68.4,88.0,6743,1.4,2.3,0.000,
17.1.2026,20:46:44.524,72.5,2505.3,49.6,50,3161,59.0,36860,32857,30,99.0,13629,44,55,100.0,17916,250,126,68.3,87.0,6743,0.4,2.1,0.000,
17.1.2026,20:46:46.523,72.5,2916.8,57.9,56,3183,60.0,36860,32857,30,99.0,13629,44,57,100.0,17916,250,126,68.4,85.0,6743,9.6,3.3,0.892,
17.1.2026,20:46:48.522,72.6,2564.0,50.4,52,3191,61.0,36860,32857,30,99.0,13629,45,56,100.0,17916,250,126,68.3,90.0,6743,10.2,2.3,2.267,
17.1.2026,20:46:50.521,72.6,2531.0,50.1,50,3161,60.0,36860,32857,30,99.0,13629,44,57,100.0,17916,250,126,68.5,86.0,6743,0.8,2.9,0.000,
17.1.2026,20:46:52.515,72.6,2592.9,50.9,48,3199,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.5,87.0,6743,0.4,2.0,0.000,
17.1.2026,20:46:54.516,72.5,2833.8,56.0,55,3176,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.3,81.0,6743,1.1,2.6,0.000,
17.1.2026,20:46:56.516,72.5,2871.0,56.9,54,3161,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.5,90.0,6743,1.2,2.6,0.000,
17.1.2026,20:46:58.517,72.5,2460.5,48.5,49,3154,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.4,90.0,6743,0.9,2.4,0.000,
17.1.2026,20:47:0.514,72.6,2438.5,48.1,53,3139,60.0,36860,32857,30,99.0,13629,44,55,100.0,17916,250,126,68.6,88.0,6743,0.8,2.9,0.000,
17.1.2026,20:47:2.518,72.6,2826.2,55.9,49,3146,60.0,36860,32857,30,99.0,13629,45,56,100.0,17916,250,126,68.6,86.0,6743,0.7,1.6,0.000,
17.1.2026,20:47:4.517,72.6,2806.4,55.4,49,3154,60.0,36860,32857,30,99.0,13629,44,55,100.0,17916,250,126,68.6,88.0,6744,0.7,2.3,0.000,
17.1.2026,20:47:6.516,72.5,2823.0,55.8,54,3132,59.0,36860,32857,30,99.0,13629,44,55,100.0,17916,250,126,68.6,89.0,6744,0.9,2.9,0.000,
17.1.2026,20:47:8.515,72.5,2422.2,47.9,48,3161,59.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.6,89.0,6744,2.5,2.3,0.000,
17.1.2026,20:47:10.512,72.6,2474.6,48.8,53,3096,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.8,94.0,6743,1.9,3.0,0.000,
17.1.2026,20:47:12.509,72.6,2634.1,52.0,51,3146,59.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.8,86.0,6743,2.8,2.5,0.000,
17.1.2026,20:47:14.514,72.6,2808.5,55.8,50,3169,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.7,86.0,6743,2.4,2.5,2.551,
17.1.2026,20:47:16.519,72.5,2872.9,56.8,52,3154,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.9,89.0,6743,10.2,3.1,0.000,
17.1.2026,20:47:18.517,72.5,2532.7,49.7,50,3139,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,69.0,90.0,6743,0.7,2.3,0.000,
17.1.2026,20:47:20.512,72.6,2639.3,52.1,52,3154,59.0,36860,32857,30,99.0,13629,44,55,100.0,17916,250,126,68.8,91.0,6743,0.8,2.9,0.000,
17.1.2026,20:47:22.512,72.6,2493.6,49.3,49,3169,59.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.9,92.0,6743,0.7,2.3,0.000,
17.1.2026,20:47:24.509,72.6,2693.2,53.3,51,3154,61.0,36860,32857,30,99.0,13629,44,55,100.0,17916,250,126,69.0,90.0,6743,2.1,2.5,0.000,
17.1.2026,20:47:26.523,72.5,2996.4,59.3,51,3154,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,69.0,90.0,6743,2.6,3.2,0.936,
17.1.2026,20:47:28.525,72.5,2662.8,52.7,49,3139,59.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,69.1,90.0,6743,1.2,2.3,1.250,
17.1.2026,20:47:30.536,72.6,2558.5,50.0,54,3096,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,68.8,89.0,6743,1.1,3.0,0.000,
17.1.2026,20:47:32.553,72.6,2453.0,48.7,53,3103,60.0,36860,32857,30,99.0,13629,44,55,100.0,17916,250,126,69.1,87.0,6743,0.7,2.3,1.726,
17.1.2026,20:47:34.550,72.6,2628.8,52.0,56,3139,60.0,36860,32857,30,99.0,13629,44,55,100.0,17916,250,126,69.0,92.0,6743,1.1,2.3,0.000,
17.1.2026,20:47:36.551,72.6,2795.7,55.0,49,3146,60.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,69.0,90.0,6743,0.9,3.0,0.000,
17.1.2026,20:47:38.553,72.5,2805.9,55.8,49,3089,61.0,36860,32857,30,99.0,13629,44,56,100.0,17916,250,126,69.3,90.0,6743,0.7,2.3,0.000,
17.1.2026,20:47:40.563,72.5,2735.7,53.7,52,3132,61.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.0,89.0,6743,1.1,2.9,1.431,
17.1.2026,20:47:42.561,72.6,2602.6,51.4,55,3206,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.3,89.0,6744,4.1,2.3,0.000,
17.1.2026,20:47:44.558,72.6,2449.5,48.3,51,3199,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.3,91.0,6744,1.5,2.3,0.000,
17.1.2026,20:47:46.555,72.6,2931.7,58.0,50,3161,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.4,92.0,6743,9.8,3.3,0.000,
17.1.2026,20:47:48.559,72.5,2535.5,50.0,54,3132,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.2,90.0,6743,2.3,2.3,0.000,
17.1.2026,20:47:50.559,72.5,2810.4,55.5,52,3125,61.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,69.3,90.0,6743,11.9,2.9,0.000,
17.1.2026,20:47:52.563,72.6,2551.1,50.3,53,3176,61.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.5,89.0,6743,2.6,2.3,11.150,
17.1.2026,20:47:54.561,72.6,2490.0,49.1,54,3139,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.4,91.0,6743,1.7,2.3,0.000,
17.1.2026,20:47:56.557,72.6,3087.4,61.2,53,3103,59.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.2,91.0,6743,3.3,2.9,0.000,
17.1.2026,20:47:58.555,72.6,2451.1,48.5,50,3161,61.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.8,93.0,6743,1.9,2.3,0.000,
17.1.2026,20:48:0.571,72.5,2889.1,57.1,51,3146,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.3,90.0,6743,2.5,3.9,0.000,
17.1.2026,20:48:2.591,72.6,2589.0,51.2,48,3125,59.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,69.5,90.0,6743,2.8,4.4,0.000,
17.1.2026,20:48:4.586,72.6,2577.6,50.7,57,3146,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.4,90.0,6743,1.4,2.9,0.000,
17.1.2026,20:48:6.597,72.6,2816.8,56.0,52,3169,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,69.7,93.0,6744,1.5,3.7,0.000,
17.1.2026,20:48:8.597,72.6,2449.8,48.2,52,3176,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.7,89.0,6743,0.7,2.6,0.452,
17.1.2026,20:48:10.596,72.6,2738.2,53.9,51,3110,61.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,69.7,91.0,6743,0.8,2.9,0.000,
17.1.2026,20:48:12.590,72.6,2683.8,53.2,49,3096,61.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.7,90.0,6743,1.9,2.5,0.000,
17.1.2026,20:48:14.614,72.6,2716.5,53.7,52,3161,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,69.7,91.0,6743,2.7,2.5,0.000,
17.1.2026,20:48:16.602,72.6,2660.3,52.4,56,3183,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.8,91.0,6743,11.7,3.0,0.000,
17.1.2026,20:48:18.605,72.7,2458.9,48.8,50,3161,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.8,90.0,6743,1.4,2.4,4.698,
17.1.2026,20:48:20.606,72.6,2580.9,50.7,51,3176,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.9,92.0,6743,1.2,3.0,0.000,
17.1.2026,20:48:22.604,72.6,2649.3,52.4,47,3125,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,69.9,91.0,6743,1.3,2.4,0.000,
17.1.2026,20:48:24.602,72.6,2885.8,57.0,52,3082,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.2,92.0,6743,0.7,2.8,2.470,
17.1.2026,20:48:26.609,72.6,2433.3,47.8,50,3110,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.3,94.0,6743,0.8,4.1,2.837,
17.1.2026,20:48:28.612,72.6,2762.4,54.9,53,3146,61.0,36860,32857,34,99.0,13629,44,57,100.0,17916,250,126,70.2,93.0,6743,0.8,2.3,0.000,
17.1.2026,20:48:30.617,72.6,2521.7,49.6,51,3125,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.1,94.0,6744,1.4,3.0,0.000,
17.1.2026,20:48:32.608,72.6,2711.4,53.7,54,3183,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.2,93.0,6743,1.0,2.3,4.959,
17.1.2026,20:48:34.605,72.7,2684.5,52.8,50,3146,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.4,95.0,6743,0.8,2.3,0.000,
17.1.2026,20:48:36.603,72.7,2811.1,55.7,52,3183,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.1,93.0,6743,0.9,2.9,0.000,
17.1.2026,20:48:38.602,72.7,2775.1,54.9,53,3139,59.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.1,93.0,6743,0.7,2.3,0.000,
17.1.2026,20:48:40.604,72.6,2496.2,49.2,52,3146,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.1,95.0,6743,1.0,2.9,0.000,
17.1.2026,20:48:42.604,72.6,2818.2,55.7,52,3132,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.3,95.0,6743,1.4,2.3,0.270,
17.1.2026,20:48:44.613,72.7,2754.2,54.5,49,3169,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.4,91.0,6743,0.7,2.3,3.876,
17.1.2026,20:48:46.613,72.7,2476.5,48.7,57,3146,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.3,94.0,6743,10.0,3.0,0.000,
17.1.2026,20:48:48.607,72.7,2989.5,59.1,54,3125,60.0,36860,32857,34,99.0,13629,44,57,100.0,17916,250,126,70.3,94.0,6743,1.0,2.3,0.000,
17.1.2026,20:48:50.608,72.6,2606.2,51.2,49,3146,59.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.5,94.0,6743,6.1,2.9,5.116,
17.1.2026,20:48:52.603,72.6,2761.2,54.6,54,3154,61.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.3,93.0,6743,9.9,2.2,0.000,
17.1.2026,20:48:54.604,72.6,2832.0,56.0,50,3139,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.5,97.0,6744,1.5,2.4,0.000,
17.1.2026,20:48:56.607,72.7,2717.5,53.8,50,3161,61.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.4,95.0,6743,0.5,2.6,0.000,
17.1.2026,20:48:58.602,72.7,2987.4,59.2,52,3161,61.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.5,94.0,6743,1.4,2.6,0.000,
17.1.2026,20:49:0.605,72.7,2716.2,53.4,51,3146,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.4,94.0,6743,0.7,1.9,0.000,
17.1.2026,20:49:2.605,72.6,2800.4,55.4,52,3146,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.5,95.0,6743,1.2,3.0,1.114,
17.1.2026,20:49:4.613,72.6,2575.5,50.9,48,3154,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.6,96.0,6743,1.0,2.3,0.000,
17.1.2026,20:49:6.613,72.7,2888.6,57.1,52,3117,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.6,96.0,6729,0.8,2.2,4.761,
17.1.2026,20:49:8.611,72.7,2671.5,52.7,54,3110,61.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.7,96.0,6729,0.7,3.0,0.000,
17.1.2026,20:49:10.616,72.7,2632.6,51.8,54,3176,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.4,96.0,6730,0.8,2.9,0.000,
17.1.2026,20:49:12.607,72.6,2918.2,57.6,54,3169,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.7,95.0,6729,2.4,1.8,0.000,
17.1.2026,20:49:14.616,72.6,2828.3,56.0,51,3125,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.7,94.0,6729,12.6,4.2,0.000,
17.1.2026,20:49:16.616,72.7,2414.6,47.6,51,3132,60.0,36860,32857,34,99.0,13629,45,56,100.0,17916,250,126,70.8,96.0,6735,3.0,3.7,6.111,
17.1.2026,20:49:18.616,72.7,2812.5,55.5,53,3176,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.8,97.0,6735,1.3,2.3,4.976,
17.1.2026,20:49:20.607,72.7,2590.7,51.0,51,3146,60.0,36860,32857,34,99.0,13629,45,56,100.0,17916,250,126,70.4,92.0,6737,1.2,2.3,0.000,
17.1.2026,20:49:22.610,72.6,2820.6,55.8,58,3161,61.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.4,93.0,6735,1.6,2.3,4.243,
17.1.2026,20:49:24.609,72.6,2841.8,56.3,51,3139,60.0,36860,32857,34,99.0,13629,44,57,100.0,17916,250,126,70.6,95.0,6735,2.1,2.5,5.869,
17.1.2026,20:49:26.616,72.7,2595.9,51.2,53,3146,61.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.7,95.0,6735,3.0,3.0,0.000,
17.1.2026,20:49:28.606,72.7,2595.4,51.1,52,3183,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.7,95.0,6735,1.8,2.4,0.000,
17.1.2026,20:49:30.603,72.7,2499.8,49.3,57,3146,60.0,36860,32857,34,99.0,13629,45,56,100.0,17916,250,126,70.5,93.0,6735,1.2,2.9,5.592,
17.1.2026,20:49:32.605,72.7,2891.9,57.2,54,3176,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.8,95.0,6735,2.9,2.3,0.000,
17.1.2026,20:49:34.611,72.6,2693.6,53.5,51,3199,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.7,95.0,6735,1.4,2.3,0.000,
17.1.2026,20:49:36.609,72.6,2646.5,51.9,53,3161,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.7,96.0,6735,1.0,2.9,2.975,
17.1.2026,20:49:38.607,72.7,2580.6,50.9,52,3139,61.0,36860,32857,34,99.0,13629,45,56,100.0,17916,250,126,70.7,96.0,6735,1.1,2.3,4.145,
17.1.2026,20:49:40.608,72.7,2606.4,51.5,47,3161,61.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.3,96.0,6735,0.9,3.0,2.024,
17.1.2026,20:49:42.609,72.7,2909.5,57.5,51,3176,61.0,36860,32857,34,99.0,13629,44,57,100.0,17916,250,126,70.7,94.0,6735,1.4,2.3,0.000,
17.1.2026,20:49:44.605,72.6,2804.4,55.5,48,3161,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.7,94.0,6735,1.1,2.3,7.652,
17.1.2026,20:49:46.604,72.6,2817.6,55.7,53,3146,59.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.7,96.0,6735,0.8,2.9,10.334,
17.1.2026,20:49:48.607,72.7,2538.9,50.0,48,3125,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.7,94.0,6735,1.1,2.3,6.043,
17.1.2026,20:49:50.604,72.7,2430.6,48.0,47,3161,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.2,93.0,6735,10.2,3.0,0.000,
17.1.2026,20:49:52.608,72.7,2878.8,56.8,50,3139,60.0,36860,32857,34,99.0,13629,44,57,100.0,17916,250,126,70.5,93.0,6735,10.3,2.3,0.000,
17.1.2026,20:49:54.609,72.6,2915.9,58.0,57,3161,61.0,36860,32857,34,99.0,13629,44,57,100.0,17916,250,126,70.7,95.0,6735,4.1,2.4,2.623,
17.1.2026,20:49:56.603,72.6,2870.3,56.6,54,3161,61.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.5,95.0,6735,0.8,3.0,0.000,
17.1.2026,20:49:58.602,72.7,2755.8,54.6,50,3176,61.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.7,97.0,6735,1.1,2.3,0.000,
17.1.2026,20:50:0.602,72.7,2509.2,49.3,54,3154,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.2,94.0,6735,0.9,2.9,0.000,
17.1.2026,20:50:2.603,72.7,2743.5,54.3,50,3096,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.7,94.0,6736,0.7,2.3,2.426,
17.1.2026,20:50:4.606,72.6,2421.0,47.7,50,3161,60.0,36860,32857,34,99.0,13629,44,55,100.0,17916,250,126,70.7,96.0,6735,0.9,2.3,0.000,
17.1.2026,20:50:6.603,72.6,2851.5,56.4,53,3199,62.0,36860,32857,34,99.0,13629,44,57,100.0,17916,250,126,70.6,95.0,6735,1.4,2.9,0.000,
17.1.2026,20:50:8.602,72.6,2914.0,57.7,50,3146,60.0,36860,32857,34,99.0,13629,45,56,100.0,17916,250,126,70.7,95.0,6735,1.0,2.3,0.000,
17.1.2026,20:50:10.615,72.7,2616.2,51.7,51,3139,61.0,36860,32857,34,99.0,13629,45,56,100.0,17916,250,126,70.6,94.0,6735,0.8,2.9,0.000,
17.1.2026,20:50:12.616,72.7,2740.7,54.1,49,3146,60.0,36860,32857,34,99.0,13629,45,56,100.0,17916,250,126,70.9,96.0,6736,3.3,2.6,1.441,
17.1.2026,20:50:14.603,68.8,2590.4,51.1,49,3132,60.0,36860,32857,34,99.0,13629,44,56,100.0,17916,250,126,70.7,95.0,6735,5.2,3.3,0.000,
17.1.2026,20:50:16.618,68.4,2636.3,51.9,57,3117,60.0,36860,32857,34,99.0,13629,45,56,100.0,17916,250,126,69.9,93.0,6735,1.8,2.9,0.000,
17.1.2026,20:50:18.618,69.3,3725.4,74.1,52,3161,62.0,36860,32857,34,99.0,13629,44,58,100.0,17916,250,126,70.4,89.0,6736,0.7,2.3,0.000,
17.1.2026,20:50:20.616,69.8,4120.5,82.1,60,3161,62.0,36860,32857,34,99.0,13629,44,58,100.0,17916,250,126,70.2,96.0,6735,0.7,2.3,2.116,
17.1.2026,20:50:22.607,69.8,4120.5,82.1,60,3183,62.0,36860,32857,34,99.0,13629,45,57,100.0,17916,250,127,70.4,93.0,6735,10.3,3.3,0.000,
17.1.2026,20:50:24.619,70.2,3527.9,69.9,56,3183,61.0,36860,32857,34,99.0,13629,45,58,100.0,17916,250,128,70.3,95.0,6735,1.4,2.4,0.000,
17.1.2026,20:50:26.617,70.6,3270.4,64.8,56,3183,61.0,36860,32857,34,99.0,13629,45,58,100.0,17916,250,129,70.5,94.0,6735,1.1,2.8,0.000,
17.1.2026,20:50:28.623,71.0,3400.1,67.2,56,3146,62.0,36860,32857,34,99.0,13629,45,58,100.0,17916,250,131,70.2,95.0,6735,0.8,4.0,0.000,
17.1.2026,20:50:30.620,71.3,4101.5,81.7,61,3125,61.0,36860,32857,34,99.0,13629,45,58,100.0,17916,250,131,69.9,92.0,6736,0.7,2.4,0.000,
17.1.2026,20:50:32.638,71.8,4482.1,89.4,60,3132,61.0,36860,32857,34,99.0,13629,45,58,100.0,17916,250,132,70.5,93.0,6735,0.9,3.0,2.612,
17.1.2026,20:50:34.639,71.7,4546.4,90.7,59,3169,61.0,36860,32857,34,99.0,13629,45,59,100.0,17916,250,134,70.1,93.0,6735,0.7,2.3,0.000,
17.1.2026,20:50:36.650,71.9,4578.3,91.4,60,3146,61.0,36860,32857,34,99.0,13629,45,59,100.0,17916,250,136,69.3,77.0,6735,0.7,2.8,0.000,
17.1.2026,20:50:38.683,71.8,4410.1,88.0,58,3176,60.0,36860,32857,34,99.0,13629,45,59,100.0,17916,250,138,69.9,90.0,6735,0.8,2.4,0.000,
17.1.2026,20:50:40.646,71.9,4449.3,88.4,62,3146,61.0,36860,32857,34,99.0,13629,45,59,100.0,17916,250,139,69.8,87.0,6735,1.3,2.3,4.311,
17.1.2026,20:50:42.645,71.9,4520.3,90.2,60,3176,61.0,36860,32857,34,99.0,13629,45,58,100.0,17916,250,141,69.7,92.0,6735,1.5,2.9,3.827,
17.1.2026,20:50:44.639,73.1,4517.9,90.1,61,3169,60.0,36860,32857,34,99.0,13629,45,58,100.0,17916,250,142,69.7,90.0,6991,2.7,2.2,0.000,
17.1.2026,20:50:46.648,73.1,4586.9,91.5,60,3183,62.0,36860,32857,34,99.0,13629,45,58,100.0,17916,250,143,69.9,94.0,6991,1.5,2.9,0.000,
17.1.2026,20:50:48.636,73.1,4278.7,85.5,60,3176,61.0,36860,32857,34,99.0,13629,45,57,100.0,17916,250,143,69.9,96.0,6991,1.2,2.3,0.000,
17.1.2026,20:50:50.635,72.5,4389.6,87.6,59,3183,61.0,36860,32857,34,99.0,13629,46,57,100.0,17916,250,143,69.6,93.0,6991,1.3,2.3,7.910,
17.1.2026,20:50:52.637,72.4,3512.6,69.7,56,3146,61.0,36860,32857,34,99.0,13629,46,58,100.0,17916,250,144,69.9,92.0,6991,0.8,2.9,0.000,
17.1.2026,20:50:54.644,72.5,3458.0,68.6,54,3146,61.0,36860,32857,34,99.0,13629,45,58,100.0,17916,250,146,69.8,94.0,6991,0.7,2.3,0.504,
17.1.2026,20:50:56.698,72.5,3351.4,66.6,53,3161,60.0,36860,32857,34,99.0,13629,45,58,100.0,17916,250,147,69.5,93.0,6992,19.4,3.0,0.000,
17.1.2026,20:50:58.757,72.7,4160.7,82.8,60,3154,62.0,36860,32857,34,99.0,13629,45,57,100.0,17916,250,149,69.9,93.0,6991,3.8,2.3,7.201,
17.1.2026,20:51:0.654,72.7,4668.0,93.2,62,3139,62.0,36860,32857,36,99.0,13629,45,60,100.0,17916,250,151,69.0,93.0,6991,1.0,2.1,0.000,
17.1.2026,20:51:2.658,72.7,4501.1,89.9,61,3146,60.0,36860,32857,36,99.0,13629,45,59,100.0,17916,250,153,69.6,93.0,6991,0.9,3.2,6.271,
17.1.2026,20:51:4.656,72.9,4147.6,82.2,63,3176,60.0,36860,32857,36,99.0,13629,45,60,100.0,17916,250,154,69.8,93.0,6991,0.7,2.2,0.000,
17.1.2026,20:51:6.661,72.9,4574.5,91.4,60,3191,60.0,36860,32857,36,99.0,13629,46,59,100.0,17916,250,156,69.8,94.0,6991,0.9,3.2,0.000,
17.1.2026,20:51:8.677,72.8,4485.3,89.5,63,3199,60.0,36860,32857,36,99.0,13629,46,59,100.0,17916,250,157,69.5,93.0,6991,0.7,2.3,2.459,
