Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,13:47:53.258,33.2,4800.0,100.0,65,3132,58.0,36860,32848,28,99.0,13628,43,57,100.0,17865,0,199,60.2,0.0,1005,53391.2,48542.0,
17.1.2026,13:47:55.261,33.3,4800.0,100.0,64,3191,58.0,36860,32848,28,99.0,13628,43,56,100.0,17865,0,199,60.2,0.0,1005,95572.8,275.8,
17.1.2026,13:47:57.263,33.2,4800.0,100.0,63,3183,57.0,36860,32848,28,99.0,13628,43,59,100.0,17865,0,199,59.9,0.0,1005,86559.0,310.7,
17.1.2026,13:47:59.258,33.3,4800.0,100.0,63,3191,56.0,36860,32848,28,99.0,13628,43,60,100.0,17865,0,199,59.6,0.0,1005,94751.3,302.0,
17.1.2026,13:48:1.261,33.3,4800.0,100.0,64,3132,56.0,36860,32848,28,99.0,13628,43,61,100.0,17865,0,199,59.4,0.0,1005,93204.8,297.7,
17.1.2026,13:48:3.261,33.6,4800.0,100.0,67,3154,57.0,36860,32848,28,99.0,13628,43,60,100.0,17865,0,199,59.1,0.0,1005,59632.1,2111.0,
17.1.2026,13:48:5.261,33.7,4800.0,100.0,66,3176,56.0,36860,32848,28,99.0,13628,43,56,100.0,17865,0,199,58.8,0.0,1005,45570.5,62320.8,
17.1.2026,13:48:7.261,33.2,4800.0,100.0,64,3176,58.0,36860,32848,28,99.0,13628,43,56,100.0,17865,0,199,58.6,0.0,1005,34089.8,83951.3,
17.1.2026,13:48:9.261,33.3,4800.0,100.0,65,3139,58.0,36860,32848,28,99.0,13628,43,55,100.0,17865,0,199,58.3,0.0,1005,72623.6,210.9,
17.1.2026,13:48:11.260,33.3,4800.0,100.0,64,3154,57.0,36860,32848,28,99.0,13628,43,58,100.0,17865,0,199,58.4,0.0,1005,96518.5,286.3,
17.1.2026,13:48:13.257,33.3,4800.0,100.0,64,3183,58.0,36860,32848,28,99.0,13628,43,59,100.0,17865,0,199,58.3,0.0,1005,93712.0,290.9,
17.1.2026,13:48:15.263,33.4,4800.0,100.0,64,3146,58.0,36860,32848,28,99.0,13628,43,60,100.0,17865,0,199,58.3,0.0,1005,97232.0,287.7,
17.1.2026,13:48:17.261,33.4,4800.0,100.0,64,3206,58.0,36860,32848,28,99.0,13628,43,61,100.0,17865,0,199,58.4,0.0,1005,90528.5,302.9,
17.1.2026,13:48:19.261,33.8,4800.0,100.0,65,3191,57.0,36860,32848,28,99.0,13628,43,58,100.0,17865,0,199,58.3,0.0,1005,79455.5,4384.0,
17.1.2026,13:48:21.262,33.7,4800.0,100.0,66,3146,58.0,36860,32848,28,99.0,13628,43,57,100.0,17865,0,199,58.4,0.0,1005,36312.2,83459.7,
17.1.2026,13:48:23.263,33.4,4800.0,100.0,63,3199,58.0,36860,32848,28,99.0,13628,43,58,100.0,17865,0,199,58.4,0.0,1005,50313.1,63084.2,
17.1.2026,13:48:25.263,33.4,4800.0,100.0,65,3139,58.0,36860,32848,28,99.0,13628,43,57,100.0,17865,0,199,58.4,0.0,1005,95946.9,295.0,
17.1.2026,13:48:27.262,33.4,4800.0,100.0,64,3206,56.0,36860,32848,28,99.0,13628,43,59,100.0,17865,0,199,58.6,0.0,1005,93724.6,293.4,
17.1.2026,13:48:29.262,33.4,4800.0,100.0,63,3206,58.0,36860,32848,28,99.0,13628,43,60,100.0,17865,0,199,58.5,0.0,1005,92670.0,281.9,
17.1.2026,13:48:31.259,33.5,4800.0,100.0,64,3214,58.0,36860,32848,28,99.0,13628,43,60,100.0,17865,0,199,58.6,0.0,1005,94288.7,277.4,
17.1.2026,13:48:33.256,33.5,4800.0,100.0,66,3191,57.0,36860,32848,28,99.0,13628,43,61,100.0,17865,0,199,58.6,0.0,1005,78659.6,3134.8,
17.1.2026,13:48:35.261,34.2,4800.0,100.0,66,3183,57.0,36860,32848,28,99.0,13628,43,57,100.0,17865,0,199,58.7,0.0,1005,78398.5,510.2,
17.1.2026,13:48:37.264,33.7,4800.0,100.0,66,3183,57.0,36860,32848,28,99.0,13628,43,56,100.0,17865,0,199,58.7,0.0,1005,49090.9,94036.3,
17.1.2026,13:48:39.262,33.5,4800.0,100.0,64,3191,57.0,36860,32848,28,99.0,13628,43,56,100.0,17865,0,199,58.8,0.0,1005,66319.5,53437.8,
17.1.2026,13:48:41.265,33.5,4800.0,100.0,64,3176,58.0,36860,32848,28,99.0,13628,43,55,100.0,17865,0,199,58.8,0.0,1005,99909.2,283.2,
17.1.2026,13:48:43.263,33.5,4800.0,100.0,63,3176,58.0,36860,32848,28,99.0,13628,42,59,100.0,17865,0,199,58.8,0.0,1005,96067.0,277.2,
17.1.2026,13:48:45.261,33.6,4800.0,100.0,63,3132,56.0,36860,32848,28,99.0,13628,42,59,100.0,17865,0,199,58.8,0.0,1005,97760.2,281.9,
17.1.2026,13:48:47.262,33.6,4800.0,100.0,63,3183,58.0,36860,32848,28,99.0,13628,42,60,100.0,17865,0,199,58.8,0.0,1005,94570.9,292.8,
17.1.2026,13:48:49.261,33.7,4800.0,100.0,66,3169,58.0,36860,32848,28,99.0,13628,43,59,100.0,17865,0,199,58.9,0.0,1005,84905.6,2313.0,
17.1.2026,13:48:51.262,34.0,4800.0,100.0,66,3176,58.0,36860,32848,28,99.0,13628,42,56,100.0,17865,0,199,59.0,0.0,1005,70318.3,56209.0,
17.1.2026,13:48:53.261,33.5,4800.0,100.0,66,3132,58.0,36860,32848,28,99.0,13628,43,56,100.0,17865,0,199,59.0,0.0,1005,48063.6,91491.6,
17.1.2026,13:48:55.262,33.6,4800.0,100.0,64,3191,57.0,36860,32848,28,99.0,13628,43,55,100.0,17865,0,199,59.0,0.0,1005,97583.7,285.3,
17.1.2026,13:48:57.262,33.6,4800.0,100.0,63,3176,58.0,36860,32848,28,99.0,13628,42,58,100.0,17865,0,199,58.9,0.0,1005,99572.7,288.1,
17.1.2026,13:48:59.262,33.6,4800.0,100.0,62,3191,57.0,36860,32848,28,99.0,13628,42,59,100.0,17865,0,199,59.1,0.0,1005,96118.1,281.0,
17.1.2026,13:49:1.263,33.7,4800.0,100.0,62,3191,57.0,36860,32848,28,99.0,13628,42,60,100.0,17865,0,199,59.0,0.0,1005,97860.4,286.8,
17.1.2026,13:49:3.262,33.7,4800.0,100.0,62,3191,57.0,36860,32848,28,99.0,13628,42,60,100.0,17865,0,199,59.0,0.0,1005,99880.6,292.2,
17.1.2026,13:49:5.261,34.1,4800.0,100.0,65,3176,57.0,36860,32848,28,99.0,13628,42,59,100.0,17865,0,199,59.2,0.0,1005,81400.9,3931.6,
17.1.2026,13:49:7.261,34.0,4800.0,100.0,66,3176,58.0,36860,32848,28,99.0,13628,42,56,100.0,17865,0,199,59.2,0.0,1005,56398.5,71221.4,
17.1.2026,13:49:9.260,33.7,4800.0,100.0,62,3199,58.0,36860,32848,28,99.0,13628,42,56,100.0,17865,0,199,59.2,0.0,1005,38975.4,75876.8,
17.1.2026,13:49:11.257,33.7,4800.0,100.0,65,3183,58.0,36860,32848,28,99.0,13628,42,55,100.0,17865,0,199,59.1,0.0,1005,95162.4,275.8,
17.1.2026,13:49:13.258,33.7,4800.0,100.0,63,3169,56.0,36860,32848,28,99.0,13628,42,58,100.0,17865,0,199,59.1,0.0,1005,96292.6,290.7,
17.1.2026,13:49:15.257,33.8,4800.0,100.0,62,3169,58.0,36860,32848,28,99.0,13628,42,59,100.0,17865,0,199,59.1,0.0,1005,93704.8,298.2,
17.1.2026,13:49:17.262,33.8,4800.0,100.0,63,3206,57.0,36860,32848,28,99.0,13628,42,59,100.0,17865,0,199,59.2,0.0,1005,92422.1,291.2,
17.1.2026,13:49:19.261,34.4,4800.0,100.0,61,3161,58.0,36860,32848,28,99.0,13628,42,59,100.0,17865,0,199,59.3,0.0,1005,87107.4,3232.6,
17.1.2026,13:49:21.259,34.3,4800.0,100.0,64,3191,57.0,36860,32848,28,99.0,13628,42,60,100.0,17865,0,199,59.3,0.0,1005,63028.3,43986.0,
17.1.2026,13:49:23.262,33.7,4800.0,100.0,66,3146,57.0,36860,32848,28,99.0,13628,42,60,100.0,17865,0,199,59.4,0.0,1005,35375.7,95406.0,
17.1.2026,13:49:25.261,33.8,4800.0,100.0,65,3103,57.0,36860,32848,28,99.0,13628,42,56,100.0,17865,0,199,59.5,0.0,1005,84960.7,8978.4,
17.1.2026,13:49:27.263,33.8,4800.0,100.0,63,3199,58.0,36860,32848,28,99.0,13628,42,58,100.0,17865,0,199,59.4,0.0,1005,91797.0,294.8,
17.1.2026,13:49:29.260,33.8,4800.0,100.0,63,3206,58.0,36860,32848,28,99.0,13628,42,59,100.0,17865,0,199,59.5,0.0,1005,92797.9,300.3,
17.1.2026,13:49:31.257,33.9,4800.0,100.0,64,3191,57.0,36860,32848,28,99.0,13628,42,59,100.0,17865,0,199,59.4,0.0,1005,89632.1,313.2,
17.1.2026,13:49:33.256,33.8,4800.0,100.0,64,3154,58.0,36860,32848,28,99.0,13628,42,58,100.0,17865,0,199,59.5,0.0,1005,98863.3,286.5,
17.1.2026,13:49:35.256,33.9,4800.0,100.0,64,3154,58.0,36860,32848,28,99.0,13628,42,57,100.0,17865,0,199,59.5,0.0,1005,90093.6,259.9,
17.1.2026,13:49:37.261,33.9,4800.0,100.0,64,3154,58.0,36860,32848,28,99.0,13628,42,59,100.0,17866,0,199,59.6,0.0,1005,98559.5,282.5,
17.1.2026,13:49:39.263,34.0,4800.0,100.0,65,3117,57.0,36860,32848,28,99.0,13628,42,60,100.0,17866,0,199,59.5,0.0,1005,99333.2,283.8,
17.1.2026,13:49:41.262,34.0,4800.0,100.0,66,3191,56.0,36860,32848,28,99.0,13628,42,57,100.0,17866,0,199,59.5,0.0,1005,98775.6,288.3,
17.1.2026,13:49:43.262,34.0,4800.0,100.0,65,3191,57.0,36860,32848,28,99.0,13628,42,59,100.0,17866,0,199,59.7,0.0,1005,98973.6,282.7,
17.1.2026,13:49:45.262,34.1,4800.0,100.0,64,3154,57.0,36860,32848,28,99.0,13628,42,60,100.0,17866,0,199,59.6,0.0,1005,96854.0,276.4,
17.1.2026,13:49:47.260,34.2,4800.0,100.0,65,3169,56.0,36860,32848,28,99.0,13628,42,58,100.0,17866,0,199,59.7,0.0,1005,98871.9,281.8,
17.1.2026,13:49:49.259,34.2,4800.0,100.0,63,3169,57.0,36860,32848,28,99.0,13628,42,60,100.0,17866,0,199,59.7,0.0,1005,98184.1,281.0,
17.1.2026,13:49:51.261,34.2,4800.0,100.0,66,3191,57.0,36860,32848,28,99.0,13628,42,60,100.0,17866,0,199,59.7,0.0,1005,89116.7,260.8,
17.1.2026,13:49:53.261,34.2,4800.0,100.0,66,3146,57.0,36860,32848,28,99.0,13628,42,58,100.0,17866,0,199,59.7,0.0,1005,15135.7,98578.1,
17.1.2026,13:49:55.262,34.6,4800.0,100.0,66,3161,57.0,36860,32848,28,99.0,13628,42,56,100.0,17866,0,199,59.7,0.0,1005,81108.0,3931.7,
17.1.2026,13:49:57.261,34.1,4800.0,100.0,67,3199,57.0,36860,32848,28,99.0,13628,42,55,100.0,17866,0,199,59.7,0.0,1005,47660.9,94044.3,
17.1.2026,13:49:59.263,33.9,4800.0,100.0,65,3206,57.0,36860,32848,28,99.0,13628,42,56,100.0,17866,0,199,59.7,0.0,1005,62942.4,53580.0,
17.1.2026,13:50:1.262,33.9,4800.0,100.0,65,3183,57.0,36860,32848,28,99.0,13628,42,54,100.0,17866,0,199,59.8,0.0,1005,98216.0,280.4,
17.1.2026,13:50:3.265,33.9,4800.0,100.0,63,3176,56.0,36860,32848,28,99.0,13628,42,58,100.0,17866,0,199,59.7,0.0,1005,92838.2,288.3,
17.1.2026,13:50:5.264,34.0,4800.0,100.0,63,3191,57.0,36860,32848,28,99.0,13628,42,59,100.0,17866,0,199,59.9,0.0,1005,91130.1,292.0,
17.1.2026,13:50:7.264,34.0,4800.0,100.0,63,3161,56.0,36860,32848,28,99.0,13628,42,60,100.0,17866,0,199,59.9,0.0,1005,98236.6,287.6,
17.1.2026,13:50:9.260,34.0,4800.0,100.0,66,3176,57.0,36860,32848,28,99.0,13628,43,59,100.0,17866,0,199,59.8,0.0,1005,81420.1,4276.6,
17.1.2026,13:50:11.261,34.5,4800.0,100.0,66,3183,57.0,36860,32848,28,99.0,13628,42,56,100.0,17866,0,199,59.8,0.0,1005,75768.5,47599.3,
17.1.2026,13:50:13.258,33.9,4800.0,100.0,66,3176,57.0,36860,32848,28,99.0,13628,42,55,100.0,17866,0,199,60.0,0.0,1005,46468.7,93246.1,
17.1.2026,13:50:15.263,34.0,4800.0,100.0,65,3183,58.0,36860,32848,28,99.0,13628,42,54,100.0,17866,0,199,59.9,0.0,1005,84556.3,7708.9,
17.1.2026,13:50:17.263,34.0,4800.0,100.0,64,3221,56.0,36860,32848,28,99.0,13628,42,57,100.0,17866,0,199,59.9,0.0,1005,97143.2,284.4,
17.1.2026,13:50:19.262,34.0,4800.0,100.0,62,3154,57.0,36860,32848,28,99.0,13628,42,58,100.0,17866,0,199,60.0,0.0,1005,93381.1,290.2,
17.1.2026,13:50:21.263,34.0,4800.0,100.0,63,3183,57.0,36860,32848,28,99.0,13628,42,59,100.0,17866,0,199,59.9,0.0,1005,92527.5,287.4,
17.1.2026,13:50:23.262,34.1,4800.0,100.0,65,3191,57.0,36860,32848,28,99.0,13628,42,60,100.0,17866,0,199,60.1,0.0,1005,97153.1,1375.2,
17.1.2026,13:50:25.262,34.8,4800.0,100.0,66,3125,57.0,36860,32848,28,99.0,13628,42,57,100.0,17866,0,199,60.1,0.0,1005,85278.8,3290.8,
17.1.2026,13:50:27.258,34.3,4800.0,100.0,66,3176,57.0,36860,32848,28,99.0,13628,42,55,100.0,17866,0,199,60.1,0.0,1005,50629.0,93534.4,
17.1.2026,13:50:29.263,34.0,4800.0,100.0,64,3161,57.0,36860,32848,28,99.0,13628,42,55,100.0,17866,0,199,59.9,0.0,1005,65136.3,55184.7,
17.1.2026,13:50:31.263,34.1,4800.0,100.0,65,3191,58.0,36860,32848,28,99.0,13628,42,54,100.0,17866,0,199,60.0,0.0,1005,97379.0,286.1,
17.1.2026,13:50:33.263,34.1,4800.0,100.0,64,3214,58.0,36860,32848,28,99.0,13628,42,58,100.0,17866,0,199,60.1,0.0,1005,97655.3,287.6,
17.1.2026,13:50:35.263,34.1,4800.0,100.0,65,3161,58.0,36860,32848,28,99.0,13628,42,58,100.0,17866,0,199,60.0,0.0,1005,83215.4,247.7,
17.1.2026,13:50:37.262,34.1,4800.0,100.0,66,3191,58.0,36860,32848,28,99.0,13628,42,57,100.0,17866,0,199,60.0,0.0,1005,97872.5,288.9,
17.1.2026,13:50:39.261,34.1,4800.0,100.0,65,3139,57.0,36860,32848,28,99.0,13628,42,56,100.0,17866,0,199,60.2,0.0,1005,96460.7,301.1,
17.1.2026,13:50:41.260,34.1,4800.0,100.0,64,3110,57.0,36860,32848,28,99.0,13628,42,58,100.0,17866,0,199,60.2,0.0,1005,92522.1,287.4,
17.1.2026,13:50:43.259,34.1,4800.0,100.0,62,3139,57.0,36860,32848,28,99.0,13628,42,58,100.0,17866,0,199,60.1,0.0,1005,95569.6,295.1,
17.1.2026,13:50:45.260,34.1,4800.0,100.0,64,3183,58.0,36860,32848,28,99.0,13628,42,57,100.0,17866,0,199,60.2,0.0,1005,97756.4,280.6,
17.1.2026,13:50:47.259,34.0,4800.0,100.0,64,3191,58.0,36860,32848,28,99.0,13628,42,58,100.0,17866,0,199,60.1,0.0,1005,97799.3,281.0,
17.1.2026,13:50:49.259,34.1,4800.0,100.0,64,3176,59.0,36860,32848,28,99.0,13628,42,59,100.0,17866,0,199,60.2,0.0,1005,97424.1,279.8,
17.1.2026,13:50:51.259,34.1,4800.0,100.0,65,3191,57.0,36860,32848,28,99.0,13628,42,60,100.0,17866,0,199,60.2,0.0,1005,98543.1,280.3,
17.1.2026,13:50:53.257,34.1,4800.0,100.0,64,3169,57.0,36860,32848,28,99.0,13628,42,60,100.0,17866,0,199,60.1,0.0,1005,90086.6,308.8,
17.1.2026,13:50:55.257,34.1,4800.0,100.0,65,3161,58.0,36860,32848,28,99.0,13628,42,60,100.0,17866,0,199,60.2,0.0,1005,95200.6,287.5,
17.1.2026,13:50:57.262,34.1,4800.0,100.0,64,3169,57.0,36860,32848,28,99.0,13628,42,61,100.0,17866,0,199,60.4,0.0,1005,95665.2,295.1,
17.1.2026,13:50:59.261,34.1,4800.0,100.0,65,3199,57.0,36860,32848,28,99.0,13628,42,61,100.0,17866,0,199,60.3,0.0,1005,96283.6,277.3,
17.1.2026,13:51:1.262,34.1,4800.0,100.0,64,3139,58.0,36860,32848,28,99.0,13628,42,61,100.0,17866,0,199,60.3,0.0,1005,98359.5,283.4,
17.1.2026,13:51:3.262,34.1,4800.0,100.0,64,3191,57.0,36860,32848,28,99.0,13628,42,61,100.0,17866,0,199,60.3,0.0,1005,99163.7,287.6,
17.1.2026,13:51:5.262,34.1,4800.0,100.0,63,3191,57.0,36860,32848,28,99.0,13628,42,61,100.0,17866,0,199,60.3,0.0,1005,99761.6,290.1,
17.1.2026,13:51:7.263,34.1,4800.0,100.0,64,3146,58.0,36860,32848,28,99.0,13628,42,61,100.0,17866,0,199,60.3,0.0,1005,87295.6,320.0,
17.1.2026,13:51:9.262,34.1,4800.0,100.0,66,3176,57.0,36860,32848,28,99.0,13628,42,61,100.0,17867,0,199,60.3,0.0,1005,87477.8,287.4,
17.1.2026,13:51:11.262,34.0,4800.0,100.0,66,3125,58.0,36860,32848,28,99.0,13628,43,57,100.0,17867,0,199,60.5,0.0,1005,9473.7,102477.4,
17.1.2026,13:51:13.259,34.7,4800.0,100.0,66,3199,57.0,36860,32848,28,99.0,13628,43,58,100.0,17867,0,199,60.4,0.0,1005,82859.1,14549.2,
17.1.2026,13:51:15.258,34.1,4800.0,100.0,66,3146,58.0,36860,32848,28,99.0,13628,43,56,100.0,17867,0,199,60.5,0.0,1005,38461.7,94930.0,
17.1.2026,13:51:17.258,34.0,4800.0,100.0,65,3169,56.0,36860,32848,28,99.0,13628,43,56,100.0,17867,0,199,60.5,0.0,1005,71426.5,39602.1,
17.1.2026,13:51:19.262,34.1,4800.0,100.0,64,3169,58.0,36860,32848,28,99.0,13628,43,56,100.0,17867,0,199,60.4,0.0,1005,99532.3,282.2,
17.1.2026,13:51:21.261,34.1,4800.0,100.0,64,3199,58.0,36860,32848,28,99.0,13628,43,59,100.0,17867,0,199,60.5,0.0,1005,79747.7,230.6,
17.1.2026,13:51:23.262,34.2,4800.0,100.0,63,3146,58.0,36860,32848,28,99.0,13628,43,59,100.0,17867,0,199,60.4,0.0,1005,98386.9,283.4,
17.1.2026,13:51:25.262,34.2,4800.0,100.0,64,3199,57.0,36860,32848,28,99.0,13628,42,60,100.0,17867,0,199,60.5,0.0,1005,98279.2,283.9,
17.1.2026,13:51:27.262,34.3,4800.0,100.0,62,3169,58.0,36860,32848,28,99.0,13628,42,60,100.0,17867,0,199,60.6,0.0,1005,95609.4,280.5,
17.1.2026,13:51:29.261,34.2,4800.0,100.0,64,3169,57.0,36860,32848,28,99.0,13628,43,61,100.0,17867,0,199,60.6,0.0,1005,97003.0,280.8,
17.1.2026,13:51:31.258,34.3,4800.0,100.0,65,3161,58.0,36860,32848,28,99.0,13628,42,61,100.0,17867,0,199,60.5,0.0,1005,96457.4,277.0,
17.1.2026,13:51:33.262,34.3,4800.0,100.0,64,3161,57.0,36860,32848,28,99.0,13628,43,61,100.0,17867,0,199,60.6,0.0,1005,95783.9,276.8,
17.1.2026,13:51:35.261,34.3,4800.0,100.0,65,3221,58.0,36860,32848,28,99.0,13628,43,61,100.0,17867,0,199,60.5,0.0,1005,94608.9,282.0,
17.1.2026,13:51:37.262,34.3,4800.0,100.0,65,3191,58.0,36860,32848,28,99.0,13628,42,60,100.0,17867,0,199,60.6,0.0,1005,91588.1,266.9,
17.1.2026,13:51:39.261,34.5,4800.0,100.0,64,3199,58.0,36860,32848,28,99.0,13628,43,58,100.0,17867,0,199,60.6,0.0,1005,99528.2,286.3,
17.1.2026,13:51:41.262,34.4,4800.0,100.0,66,3154,57.0,36860,32848,28,99.0,13628,43,58,100.0,17867,0,199,60.5,0.0,1005,15309.3,102433.1,
17.1.2026,13:51:43.263,34.8,4800.0,100.0,66,3176,57.0,36860,32848,28,99.0,13628,43,59,100.0,17867,0,199,60.5,0.0,1005,86092.8,4561.6,
17.1.2026,13:51:45.262,34.2,4800.0,100.0,67,3125,57.0,36860,32848,28,99.0,13628,43,56,100.0,17867,0,199,60.5,0.0,1005,50274.1,97670.3,
17.1.2026,13:51:47.261,34.0,4800.0,100.0,65,3096,57.0,36860,32848,28,99.0,13628,43,58,100.0,17867,0,199,60.7,0.0,1005,60461.1,49033.2,
17.1.2026,13:51:49.262,34.1,4800.0,100.0,64,3191,57.0,36860,32848,28,99.0,13628,43,58,100.0,17867,0,199,60.6,0.0,1005,100188.6,285.2,
17.1.2026,13:51:51.262,34.2,4800.0,100.0,64,3117,58.0,36860,32848,28,99.0,13628,43,57,100.0,17867,0,199,60.7,0.0,1005,95310.6,274.2,
17.1.2026,13:51:53.259,34.3,4800.0,100.0,65,3132,58.0,36860,32848,28,99.0,13628,43,59,100.0,17867,0,199,60.7,0.0,1005,97433.1,278.7,
17.1.2026,13:51:55.261,34.5,4800.0,100.0,65,3161,57.0,36860,32848,28,99.0,13628,42,59,100.0,17867,0,199,60.6,0.0,1005,100745.4,286.7,
17.1.2026,13:51:57.260,34.7,4800.0,100.0,65,3176,57.0,36860,32848,28,99.0,13628,43,58,100.0,17867,0,199,60.6,0.0,1005,96722.3,274.8,
17.1.2026,13:51:59.257,34.7,4800.0,100.0,66,3169,57.0,36860,32848,28,99.0,13628,43,57,100.0,17867,0,199,60.8,0.0,1005,40517.6,70737.5,
17.1.2026,13:52:1.261,34.4,4800.0,100.0,66,3183,57.0,36860,32848,28,99.0,13628,43,56,100.0,17867,0,199,60.9,0.0,1005,56998.9,34745.1,
17.1.2026,13:52:3.263,34.4,4800.0,100.0,66,3191,57.0,36860,32848,28,99.0,13628,43,56,100.0,17867,0,199,60.9,0.0,1005,62704.6,69620.1,
17.1.2026,13:52:5.263,34.4,4800.0,100.0,66,3191,57.0,36860,32848,28,99.0,13628,43,55,100.0,17867,0,199,60.8,0.0,1005,62704.6,69620.1,
17.1.2026,13:52:7.263,33.9,4800.0,100.0,63,3161,57.0,36860,32848,28,99.0,13628,42,54,100.0,17867,0,199,60.8,0.0,1005,49894.5,79512.1,
17.1.2026,13:52:9.260,34.0,4800.0,100.0,64,3132,57.0,36860,32848,28,99.0,13628,43,55,100.0,17867,0,199,61.0,0.0,1005,99021.6,283.4,
17.1.2026,13:52:11.256,34.1,4800.0,100.0,63,3169,58.0,36860,32848,28,99.0,13628,42,56,100.0,17867,0,199,61.0,0.0,1005,101174.2,287.9,
17.1.2026,13:52:13.261,34.2,4800.0,100.0,64,3146,56.0,36860,32848,28,99.0,13628,42,56,100.0,17867,0,199,60.8,0.0,1005,97391.2,291.8,
17.1.2026,13:52:15.262,34.4,4800.0,100.0,65,3176,57.0,36860,32848,28,99.0,13628,42,55,100.0,17867,0,199,60.7,0.0,1005,98174.9,280.0,
17.1.2026,13:52:17.262,34.5,4800.0,100.0,65,3183,58.0,36860,32848,28,99.0,13628,42,55,100.0,17867,0,199,60.4,0.0,1005,97660.2,279.8,
17.1.2026,13:52:19.263,34.6,4800.0,100.0,67,3169,56.0,36860,32848,28,99.0,13628,42,56,100.0,17867,0,199,60.2,0.0,1005,57471.3,45062.8,
17.1.2026,13:52:21.260,34.0,4800.0,100.0,66,3176,58.0,36860,32848,28,99.0,13628,42,54,100.0,17867,0,199,60.1,0.0,1005,35873.2,59951.9,
17.1.2026,13:52:23.258,34.4,4800.0,100.0,66,3176,58.0,36860,32848,28,99.0,13628,42,54,100.0,17867,0,199,60.0,1.0,1005,74565.0,47171.3,
17.1.2026,13:52:25.256,33.9,4800.0,100.0,66,3154,57.0,36860,32848,28,99.0,13628,42,54,100.0,17867,0,199,59.7,0.0,1005,46601.9,91566.7,
17.1.2026,13:52:27.263,34.0,4800.0,100.0,65,3096,58.0,36860,32848,28,99.0,13628,42,53,100.0,17867,0,199,59.3,1.0,1005,79579.0,11013.5,
17.1.2026,13:52:29.262,34.0,4800.0,100.0,65,3169,57.0,36860,32848,28,99.0,13628,42,56,100.0,17867,0,199,59.1,0.0,1005,98453.1,279.5,
17.1.2026,13:52:31.263,34.2,4800.0,100.0,65,3139,58.0,36860,32848,28,99.0,13628,42,56,100.0,17868,0,199,58.8,0.0,1005,96672.6,285.1,
17.1.2026,13:52:33.262,34.3,4800.0,100.0,64,3183,56.0,36860,32848,28,99.0,13628,42,58,100.0,17868,0,199,58.8,0.0,1005,84993.2,303.8,
17.1.2026,13:52:35.263,34.4,4800.0,100.0,65,3199,58.0,36860,32848,28,99.0,13628,42,58,100.0,17868,0,199,58.5,0.0,1005,95836.1,282.0,
17.1.2026,13:52:37.261,34.5,4800.0,100.0,65,3139,58.0,36860,32848,28,99.0,13628,42,59,100.0,17868,0,199,58.3,0.0,1005,99250.2,284.7,
17.1.2026,13:52:39.259,34.6,4800.0,100.0,65,3229,57.0,36860,32848,28,99.0,13628,42,60,100.0,17868,0,199,58.2,0.0,1005,89376.4,259.1,
17.1.2026,13:52:41.258,34.6,4800.0,100.0,66,3191,57.0,36860,32848,28,99.0,13628,42,60,100.0,17868,0,199,58.3,0.0,1005,77394.9,227.3,
17.1.2026,13:52:43.262,34.1,4800.0,100.0,67,3139,57.0,36860,32848,28,99.0,13628,42,58,100.0,17868,0,199,58.3,0.0,1005,12877.6,105071.1,
17.1.2026,13:52:45.261,34.7,4800.0,100.0,66,3169,57.0,36860,32848,28,99.0,13628,42,56,100.0,17868,0,199,58.3,0.0,1005,72426.2,275.8,
17.1.2026,13:52:47.260,34.3,4800.0,100.0,66,3206,58.0,36860,32848,28,99.0,13628,42,55,100.0,17868,0,199,58.4,0.0,1005,39364.1,91707.7,
17.1.2026,13:52:49.260,34.0,4800.0,100.0,65,3176,58.0,36860,32848,28,99.0,13628,42,56,100.0,17868,0,199,58.5,0.0,1005,55767.7,57845.4,
17.1.2026,13:52:51.256,34.0,4800.0,100.0,65,3117,57.0,36860,32848,28,99.0,13628,42,54,100.0,17868,0,199,58.4,0.0,1005,99425.5,285.7,
17.1.2026,13:52:53.257,34.1,4800.0,100.0,64,3169,58.0,36860,32848,28,99.0,13628,42,58,100.0,17868,0,199,58.4,0.0,1005,98531.9,282.9,
17.1.2026,13:52:55.261,34.3,4800.0,100.0,64,3183,58.0,36860,32848,28,99.0,13628,42,59,100.0,17868,0,199,58.5,0.0,1005,100141.7,287.0,
17.1.2026,13:52:57.263,34.4,4800.0,100.0,65,3214,57.0,36860,32848,28,99.0,13628,42,59,100.0,17868,0,199,58.5,0.0,1005,98881.3,287.2,
