Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,18:12:41.436,18.4,5000.0,100.0,68,3214,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.1,1.0,953,0.1,1.0,
17.1.2026,18:12:43.441,18.4,5000.0,100.0,70,3206,52.0,36860,32849,26,99.0,13628,39,50,100.0,17893,0,0,55.0,1.0,953,0.9,0.2,
17.1.2026,18:12:45.436,18.4,5000.0,100.0,69,3199,53.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.0,2.0,953,0.0,0.1,
17.1.2026,18:12:47.429,18.4,5000.0,100.0,69,3199,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.1,1.0,953,0.4,0.1,
17.1.2026,18:12:49.438,18.4,5000.0,100.0,70,3132,52.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.1,1.0,953,0.5,0.0,
17.1.2026,18:12:51.434,18.4,5000.0,100.0,69,3191,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.1,2.0,953,0.1,0.0,
17.1.2026,18:12:53.428,18.4,5000.0,100.0,69,3191,52.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.2,1.0,953,0.1,0.1,
17.1.2026,18:12:55.429,18.4,5000.0,100.0,68,3176,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.1,1.0,953,0.7,0.1,
17.1.2026,18:12:57.429,18.4,5000.0,100.0,71,3206,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.2,1.0,953,12.7,3.0,
17.1.2026,18:12:59.429,18.4,5000.0,100.0,69,3191,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.1,1.0,953,0.7,0.7,
17.1.2026,18:13:1.427,18.4,5000.0,100.0,70,3191,52.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.2,1.0,953,0.7,0.7,
17.1.2026,18:13:3.428,18.4,5000.0,100.0,69,3206,52.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.2,1.0,953,2.2,1.1,
17.1.2026,18:13:5.434,18.4,5000.0,100.0,68,3139,52.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.2,1.0,953,1.6,0.2,
17.1.2026,18:13:7.428,18.4,5000.0,100.0,70,3206,52.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.1,1.0,953,0.2,0.2,
17.1.2026,18:13:9.428,18.4,5000.0,100.0,69,3176,52.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.2,1.0,953,0.1,0.1,
17.1.2026,18:13:11.428,18.4,5000.0,100.0,70,3176,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.3,1.0,953,0.1,0.1,
17.1.2026,18:13:13.433,18.4,5000.0,100.0,69,3183,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.4,1.0,953,0.8,0.1,
17.1.2026,18:13:15.428,18.4,5000.0,100.0,69,3183,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.4,1.0,953,0.0,0.0,
17.1.2026,18:13:17.427,18.4,5000.0,100.0,69,3103,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.3,1.0,953,1.5,1.8,
17.1.2026,18:13:19.428,18.4,5000.0,100.0,69,3191,53.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.3,1.0,953,2.7,1.7,
17.1.2026,18:13:21.439,18.4,5000.0,100.0,71,3206,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.5,2.0,953,1.4,0.7,
17.1.2026,18:13:23.427,18.4,5000.0,100.0,68,3169,51.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,55.6,2.0,953,0.8,0.8,
17.1.2026,18:13:25.439,18.4,5000.0,100.0,70,3169,52.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.5,2.0,953,0.3,0.0,
17.1.2026,18:13:27.428,18.4,5000.0,100.0,69,3214,51.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,55.5,1.0,953,9.0,0.2,
17.1.2026,18:13:29.437,18.4,5000.0,100.0,68,3183,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,55.5,1.0,953,0.1,0.0,
17.1.2026,18:13:31.428,18.4,5000.0,100.0,69,3154,50.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.4,1.0,953,0.3,0.0,
17.1.2026,18:13:33.439,18.4,5000.0,100.0,71,3199,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.4,1.0,953,0.1,0.2,
17.1.2026,18:13:35.431,18.4,5000.0,100.0,70,3206,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,55.6,1.0,953,0.8,0.1,
17.1.2026,18:13:37.437,18.4,5000.0,100.0,69,3176,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.5,1.0,953,0.7,0.1,
17.1.2026,18:13:39.445,18.4,5000.0,100.0,70,3117,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,55.6,1.0,953,0.2,0.1,
17.1.2026,18:13:41.451,18.4,5000.0,100.0,70,3146,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,55.6,1.0,953,0.5,0.0,
17.1.2026,18:13:43.465,18.4,5000.0,100.0,69,3191,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.6,1.0,953,0.7,0.1,
17.1.2026,18:13:45.459,18.4,5000.0,100.0,69,3191,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.6,1.0,953,0.4,0.0,
17.1.2026,18:13:47.465,18.4,5000.0,100.0,71,3183,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.7,2.0,953,0.1,0.1,
17.1.2026,18:13:49.472,18.3,5000.0,100.0,70,3199,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,55.8,1.0,953,0.1,0.0,
17.1.2026,18:13:51.466,18.3,5000.0,100.0,69,3199,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.7,1.0,953,0.4,0.0,
17.1.2026,18:13:53.461,18.3,5000.0,100.0,68,3183,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.7,1.0,953,0.7,0.1,
17.1.2026,18:13:55.469,18.3,5000.0,100.0,71,3206,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.7,1.0,953,8.2,0.3,
17.1.2026,18:13:57.460,18.3,5000.0,100.0,68,3221,50.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.8,1.0,953,0.8,0.2,
17.1.2026,18:13:59.459,18.3,5000.0,100.0,69,3161,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,55.6,2.0,953,0.0,0.0,
17.1.2026,18:14:1.459,18.3,5000.0,100.0,69,3154,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.8,1.0,953,0.1,0.1,
17.1.2026,18:14:3.466,18.3,5000.0,100.0,70,3237,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.7,1.0,953,0.1,0.2,
17.1.2026,18:14:5.459,18.3,5000.0,100.0,70,3169,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.7,1.0,953,0.1,0.1,
17.1.2026,18:14:7.459,18.3,5000.0,100.0,69,3206,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.7,1.0,953,0.5,0.2,
17.1.2026,18:14:9.475,18.3,5000.0,100.0,69,3191,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,55.8,1.0,953,0.6,0.0,
17.1.2026,18:14:11.482,18.3,5000.0,100.0,69,3132,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.6,1.0,953,0.1,0.1,
17.1.2026,18:14:13.482,18.3,5000.0,100.0,69,3183,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.7,1.0,953,0.8,0.2,
17.1.2026,18:14:15.483,18.3,5000.0,100.0,68,3221,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.7,1.0,953,0.1,0.0,
17.1.2026,18:14:17.482,18.3,5000.0,100.0,69,3176,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.8,1.0,953,0.5,0.1,
17.1.2026,18:14:19.475,18.3,5000.0,100.0,69,3125,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.9,1.0,953,0.0,0.0,
17.1.2026,18:14:21.483,18.3,5000.0,100.0,69,3206,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.9,1.0,953,0.0,0.0,
17.1.2026,18:14:23.481,18.3,5000.0,100.0,69,3183,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,55.8,1.0,953,0.6,0.1,
17.1.2026,18:14:25.488,18.3,5000.0,100.0,68,3169,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.9,1.0,953,9.2,0.1,
17.1.2026,18:14:27.479,18.3,4999.6,100.0,69,3161,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.0,1.0,953,0.4,0.3,
17.1.2026,18:14:29.489,18.3,5000.0,100.0,68,3146,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,55.9,1.0,953,0.0,0.0,
17.1.2026,18:14:31.481,18.3,5000.0,100.0,69,3183,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.8,1.0,953,0.0,0.0,
17.1.2026,18:14:33.474,18.3,5000.0,100.0,69,3176,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.0,1.0,953,1.3,0.2,
17.1.2026,18:14:35.487,18.3,5000.0,100.0,69,3154,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.9,2.0,953,0.0,0.0,
17.1.2026,18:14:37.477,18.3,5000.0,100.0,71,3183,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,56.0,1.0,953,0.1,0.1,
17.1.2026,18:14:39.494,18.3,5000.0,100.0,69,3169,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,55.9,1.0,953,0.5,0.6,
17.1.2026,18:14:41.498,18.3,5000.0,100.0,68,3183,52.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,55.9,1.0,953,0.4,1.1,
17.1.2026,18:14:43.504,18.3,5000.0,100.0,69,3176,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.0,1.0,953,0.9,0.1,
17.1.2026,18:14:45.498,18.3,5000.0,100.0,69,3169,50.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,56.0,2.0,953,0.1,0.0,
17.1.2026,18:14:47.491,18.3,5000.0,100.0,69,3154,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,56.0,1.0,953,0.1,0.1,
17.1.2026,18:14:49.498,18.3,5000.0,100.0,71,3191,51.0,36860,32849,27,99.0,13628,39,48,100.0,17893,0,0,56.2,1.0,953,0.0,0.0,
17.1.2026,18:14:51.498,18.5,5000.0,100.0,66,3176,51.0,36860,32849,27,99.0,13628,39,51,100.0,17893,0,0,56.2,1.0,953,0.1,0.1,
17.1.2026,18:14:53.493,18.5,5000.0,100.0,66,3191,51.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,56.1,3.0,953,0.3,0.3,
17.1.2026,18:14:55.490,18.5,5000.0,100.0,68,3132,52.0,36860,32849,27,99.0,13628,39,52,100.0,17893,0,0,56.1,1.0,953,11.8,0.9,
17.1.2026,18:14:57.508,18.4,5000.0,100.0,71,3176,51.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,56.1,1.0,953,5.5,4.0,
17.1.2026,18:14:59.508,18.4,5000.0,100.0,71,3191,51.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,56.2,1.0,953,0.1,0.1,
17.1.2026,18:15:1.514,18.4,5000.0,100.0,68,3221,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.1,2.0,953,0.6,0.1,
17.1.2026,18:15:3.515,18.4,5000.0,100.0,69,3214,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.2,1.0,953,1.3,0.4,
17.1.2026,18:15:5.514,18.4,5000.0,100.0,69,3169,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.2,2.0,953,0.6,0.2,
17.1.2026,18:15:7.513,18.4,5000.0,100.0,66,3183,50.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,56.2,1.0,953,0.1,0.1,
17.1.2026,18:15:9.510,18.5,5000.0,100.0,70,3161,51.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,56.1,1.0,953,0.0,0.0,
17.1.2026,18:15:11.506,18.5,5000.0,100.0,67,3191,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.3,1.0,953,0.6,0.0,
17.1.2026,18:15:13.513,18.5,5000.0,100.0,69,3214,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.3,1.0,953,1.1,0.1,
17.1.2026,18:15:15.514,18.5,5000.0,100.0,70,3221,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.3,1.0,953,0.1,0.0,
17.1.2026,18:15:17.508,18.5,5000.0,100.0,69,3154,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.3,1.0,953,0.4,0.1,
17.1.2026,18:15:19.518,18.5,5000.0,100.0,69,3237,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,56.2,1.0,953,0.1,0.1,
17.1.2026,18:15:21.508,18.5,5000.0,100.0,68,3169,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.3,1.0,953,0.4,0.0,
17.1.2026,18:15:23.516,18.4,5000.0,100.0,68,3191,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.3,1.0,953,0.5,0.1,
17.1.2026,18:15:25.514,18.4,5000.0,100.0,69,3176,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.3,2.0,953,9.2,0.4,
17.1.2026,18:15:27.513,18.4,5000.0,100.0,69,3132,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.3,2.0,953,0.7,0.2,
17.1.2026,18:15:29.507,18.4,5000.0,100.0,68,3183,52.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,56.4,2.0,953,1.4,0.6,
17.1.2026,18:15:31.518,18.4,5000.0,100.0,69,3176,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.4,2.0,953,0.3,0.1,
17.1.2026,18:15:33.513,18.4,5000.0,100.0,70,3191,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.5,2.0,953,0.0,0.1,
17.1.2026,18:15:35.513,18.4,5000.0,100.0,68,3183,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.4,2.0,953,0.4,0.0,
17.1.2026,18:15:37.513,18.4,5000.0,100.0,70,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.5,1.0,953,0.1,0.1,
17.1.2026,18:15:39.515,18.4,5000.0,100.0,69,3154,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.6,1.0,953,0.4,0.0,
17.1.2026,18:15:41.524,18.4,5000.0,100.0,69,3199,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.4,1.0,953,0.1,0.1,
17.1.2026,18:15:43.537,18.4,5000.0,100.0,70,3183,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.4,1.0,953,1.2,0.0,
17.1.2026,18:15:45.545,18.4,5000.0,100.0,70,3199,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.6,1.0,953,0.7,0.1,
17.1.2026,18:15:47.539,18.4,5000.0,100.0,69,3191,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.4,1.0,953,0.1,0.2,
17.1.2026,18:15:49.544,18.4,5000.0,100.0,70,3146,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,56.5,2.0,953,0.4,0.0,
17.1.2026,18:15:51.546,18.4,5000.0,100.0,69,3169,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.6,1.0,953,0.2,0.1,
17.1.2026,18:15:53.540,18.4,5000.0,100.0,69,3169,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.5,2.0,953,0.0,0.1,
17.1.2026,18:15:55.552,18.4,5000.0,100.0,69,3206,53.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,56.7,2.0,953,8.7,0.1,
17.1.2026,18:15:57.563,18.4,5000.0,100.0,68,3183,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.7,2.0,953,0.1,0.1,
17.1.2026,18:15:59.554,18.4,5000.0,100.0,70,3146,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.6,2.0,953,0.6,0.0,
17.1.2026,18:16:1.562,18.4,5000.0,100.0,68,3176,51.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,56.6,2.0,953,0.6,0.3,
17.1.2026,18:16:3.557,18.4,5000.0,100.0,68,3183,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.7,2.0,953,0.1,0.0,
17.1.2026,18:16:5.553,18.4,5000.0,100.0,69,3206,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.6,2.0,953,0.2,0.1,
17.1.2026,18:16:7.563,18.4,5000.0,100.0,68,3169,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.8,2.0,953,0.1,0.1,
17.1.2026,18:16:9.561,18.4,5000.0,100.0,70,3176,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.8,2.0,953,0.4,0.0,
17.1.2026,18:16:11.569,18.4,5000.0,100.0,70,3161,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.7,2.0,953,1.2,0.2,
17.1.2026,18:16:13.578,18.4,5000.0,100.0,70,3125,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.7,2.0,953,0.7,0.0,
17.1.2026,18:16:15.575,18.4,5000.0,100.0,69,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.7,2.0,953,0.7,0.0,
17.1.2026,18:16:17.579,18.4,5000.0,100.0,69,3176,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.8,2.0,953,0.8,0.2,
17.1.2026,18:16:19.577,18.4,5000.0,100.0,70,3146,51.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,56.8,2.0,953,0.0,0.1,
17.1.2026,18:16:21.578,18.4,5000.0,100.0,69,3176,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.9,2.0,953,0.1,0.2,
17.1.2026,18:16:23.578,18.4,5000.0,100.0,69,3176,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.9,2.0,953,0.0,0.1,
17.1.2026,18:16:25.572,18.4,5000.0,100.0,69,3221,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.9,1.0,953,8.7,0.1,
17.1.2026,18:16:27.568,18.4,5000.0,100.0,70,3191,51.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,57.1,1.0,953,0.1,0.1,
17.1.2026,18:16:29.574,18.4,5000.0,100.0,70,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.8,2.0,953,0.0,0.0,
17.1.2026,18:16:31.568,18.4,5000.0,100.0,70,3199,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.0,2.0,953,0.7,0.1,
17.1.2026,18:16:33.577,18.4,5000.0,100.0,70,3191,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.9,2.0,953,0.3,0.0,
17.1.2026,18:16:35.577,18.4,5000.0,100.0,70,3154,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.9,2.0,953,0.0,0.0,
17.1.2026,18:16:37.576,18.4,5000.0,100.0,67,3146,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,56.9,2.0,953,0.2,0.2,
17.1.2026,18:16:39.577,18.4,5000.0,100.0,68,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.9,2.0,953,0.0,0.5,
17.1.2026,18:16:41.578,18.4,5000.0,100.0,70,3183,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.9,1.0,953,0.1,1.3,
17.1.2026,18:16:43.569,18.4,5000.0,100.0,68,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,56.9,2.0,953,0.7,0.0,
17.1.2026,18:16:45.577,18.4,5000.0,100.0,69,3214,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.0,2.0,953,0.0,0.0,
17.1.2026,18:16:47.573,18.4,5000.0,100.0,68,3206,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.1,1.0,953,0.8,0.2,
17.1.2026,18:16:49.569,18.4,5000.0,100.0,69,3146,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.1,1.0,953,0.3,0.0,
17.1.2026,18:16:51.577,18.4,5000.0,100.0,68,3169,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.0,1.0,953,0.1,0.1,
17.1.2026,18:16:53.591,18.4,5000.0,100.0,69,3221,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.1,1.0,953,0.1,0.0,
17.1.2026,18:16:55.583,18.4,5000.0,100.0,69,3161,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.0,1.0,953,9.1,0.4,
17.1.2026,18:16:57.591,18.4,5000.0,100.0,68,3139,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.0,1.0,953,0.1,0.1,
17.1.2026,18:16:59.586,18.4,5000.0,100.0,69,3183,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.0,1.0,953,0.0,0.0,
17.1.2026,18:17:1.593,18.4,5000.0,100.0,69,3161,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.2,1.0,953,0.6,0.2,
17.1.2026,18:17:3.588,18.4,5000.0,100.0,71,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.1,1.0,953,1.7,0.3,
17.1.2026,18:17:5.591,18.4,5000.0,100.0,68,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.1,1.0,953,0.9,0.2,
17.1.2026,18:17:7.598,18.4,5000.0,100.0,70,3154,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.0,1.0,953,0.1,0.1,
17.1.2026,18:17:9.590,18.4,5000.0,100.0,70,3176,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,0.1,0.0,
17.1.2026,18:17:11.596,18.4,5000.0,100.0,68,3237,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.1,1.0,953,0.2,0.2,
17.1.2026,18:17:13.590,18.4,5000.0,100.0,69,3199,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,0.7,0.0,
17.1.2026,18:17:15.598,18.4,5000.0,100.0,71,3183,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,0.0,0.1,
17.1.2026,18:17:17.595,18.4,5000.0,100.0,70,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,0.4,0.1,
17.1.2026,18:17:19.589,18.4,5000.0,100.0,71,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.3,1.0,953,0.6,0.0,
17.1.2026,18:17:21.598,18.4,5000.0,100.0,69,3176,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.2,1.0,953,0.4,0.1,
17.1.2026,18:17:23.594,18.4,5000.0,100.0,71,3183,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,0.0,0.0,
17.1.2026,18:17:25.584,18.4,5000.0,100.0,68,3183,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,8.9,0.1,
17.1.2026,18:17:27.584,18.4,5000.0,100.0,71,3191,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.2,1.0,953,0.2,0.1,
17.1.2026,18:17:29.594,18.4,5000.0,100.0,69,3214,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,0.2,0.1,
17.1.2026,18:17:31.586,18.4,5000.0,100.0,69,3191,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,0.2,0.1,
17.1.2026,18:17:33.595,18.4,5000.0,100.0,71,3161,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,0.0,0.0,
17.1.2026,18:17:35.584,18.4,5000.0,100.0,70,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,1.0,0.0,
17.1.2026,18:17:37.597,18.4,5000.0,100.0,69,3199,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,0.4,0.1,
17.1.2026,18:17:39.583,18.4,5000.0,100.0,68,3183,52.0,36860,32849,27,99.0,13628,39,50,100.0,17893,0,0,57.2,1.0,953,0.3,0.0,
17.1.2026,18:17:41.584,18.4,5000.0,100.0,70,3176,52.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.3,2.0,953,0.1,0.2,
17.1.2026,18:17:43.583,18.4,5000.0,100.0,68,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.3,1.0,953,3.4,0.0,
17.1.2026,18:17:45.586,18.4,5000.0,100.0,68,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.3,1.0,953,0.1,0.0,
17.1.2026,18:17:47.584,18.4,5000.0,100.0,70,3183,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.4,1.0,953,2.1,0.1,
17.1.2026,18:17:49.583,18.4,5000.0,100.0,69,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.2,1.0,953,0.4,0.0,
17.1.2026,18:17:51.583,18.4,5000.0,100.0,69,3139,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.3,1.0,953,0.7,0.1,
17.1.2026,18:17:53.583,18.4,5000.0,100.0,69,3206,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.2,1.0,953,0.6,0.0,
